"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"707.1",707,"Klefki",6,"Key Ring","Mineral","none","FALSE","Grey","head_only",0.2,3,"False",75,5120,70,800000,"steel","fairy","TRUE","FALSE",57,80,91,80,87,75,470,"male","Prankster"
"451.1",451,"Skorupi",4,"Scorpion","Bug","Water_3","TRUE","Purple","insectoid",0.79,12,"False",120,5120,70,1250000,"poison","bug","TRUE","FALSE",36,50,90,30,60,65,331,"female","Battle Armor"
"302.1",302,"Sableye",3,"Darkness","Human-Like","none","FALSE","Purple","bipedal_tailless",0.51,11,"True",45,6400,35,1059860,"dark","ghost","TRUE","FALSE",50,85,125,85,115,20,480,"female","Keen Eye"
"338",338,"Solrock",3,"Meteorite","Mineral","none","FALSE","Red","head_only",1.19,154,"False",45,6400,70,800000,"rock","psychic","TRUE","FALSE",90,95,76,55,71,70,457,"genderless","Levitate"
"273",273,"Seedot",3,"Acorn","Field","Grass","TRUE","Brown","head_legs",0.51,4,"False",255,3840,70,1059860,"grass","none","FALSE","FALSE",36,44,50,30,30,30,220,"male","Pickpocket"
"699.1",699,"Aurorus",6,"Tundra","Monster","none","FALSE","Blue","quadruped",2.69,225,"False",45,7680,70,1000000,"rock","ice","TRUE","FALSE",135,77,72,99,82,58,523,"male","Snow Warning"
"118.2",118,"Goldeen",1,"Goldfish","Water_2","none","FALSE","Red","with_fins",0.61,15,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",40,67,66,35,50,63,321,"male","Swift Swim"
"513.1",513,"Pansear",5,"High Temp","Field","none","FALSE","Red","bipedal_tailed",0.61,11,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",50,53,48,53,48,64,316,"male","Blaze"
"274.1",274,"Nuzleaf",3,"Wily","Field","Grass","TRUE","Brown","bipedal_tailless",0.99,28,"False",120,3840,70,1059860,"grass","dark","TRUE","FALSE",70,70,40,66,40,54,340,"male","Pickpocket"
"371",371,"Bagon",3,"Rock Head","Dragon","none","FALSE","Blue","bipedal_tailless",0.61,42.1,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",45,82,60,36,30,50,303,"male","Rock Head"
"669",669,"Flabébé",6,"Single Bloom","Fairy","none","FALSE","White","head_arms",0.1,0.1,"False",225,5120,70,1000000,"fairy","none","FALSE","FALSE",44,34,39,67,79,42,305,"female","Symbiosis"
"349",349,"Feebas",3,"Fish","Water_1","Dragon","TRUE","Brown","with_fins",0.61,7.4,"False",255,5120,70,600000,"water","none","FALSE","FALSE",20,15,20,10,49,88,202,"male","Swift Swim"
"686",686,"Inkay",6,"Revolving","Water_1","Water_2","TRUE","Blue","several_limbs",0.41,3.5,"False",190,5120,70,1000000,"dark","psychic","TRUE","FALSE",53,54,58,33,46,45,289,"female","Suction Cups"
"630.1",630,"Mandibuzz",5,"Bone Vulture","Flying","none","FALSE","Brown","two_wings",1.19,39.5,"False",60,5120,35,1250000,"dark","flying","TRUE","FALSE",110,65,105,55,95,80,510,"female","Big Pecks"
"281.1",281,"Kirlia",3,"Emotion","Amorphous","none","FALSE","White","bipedal_tailless",0.79,20.2,"False",120,5120,35,1250000,"psychic","fairy","TRUE","FALSE",38,35,31,65,55,55,279,"male","Telepathy"
"167",167,"Spinarak",2,"String Spit","Bug","none","FALSE","Green","insectoid",0.51,8.5,"False",255,3840,70,800000,"bug","poison","TRUE","FALSE",40,60,40,36,44,30,250,"female","Swarm"
"419",419,"Floatzel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",1.09,33.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",85,94,55,85,50,126,495,"female","Water Veil"
"366.1",366,"Clamperl",3,"Bivalve","Water_1","none","FALSE","Blue","head_only",0.41,52.5,"False",255,5120,70,600000,"water","none","FALSE","FALSE",35,64,85,66,55,35,340,"female","Shell Armor"
"94",94,"Gengar",1,"Shadow","Amorphous","none","FALSE","Purple","bipedal_tailed",1.5,40.5,"True",45,5120,70,1059860,"ghost","poison","TRUE","FALSE",60,65,80,170,104,117,596,"female","Cursed Body"
"427.1",427,"Buneary",4,"Rabbit","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.41,5.5,"False",190,5120,0,1000000,"normal","none","FALSE","FALSE",55,66,44,44,56,85,350,"female","Run Away"
"511",511,"Pansage",5,"Grass Monkey","Field","none","FALSE","Green","bipedal_tailed",0.61,10.5,"False",190,5120,70,1000000,"grass","none","FALSE","FALSE",55,53,48,47,48,64,315,"male","Overgrow"
"310",310,"Manectric",3,"Discharge","Field","none","FALSE","Yellow","quadruped",1.5,40.2,"True",45,5120,70,1250000,"electric","none","FALSE","FALSE",63,75,88,135,80,135,576,"male","Lightningrod"
"164",164,"Noctowl",2,"Owl","Flying","none","FALSE","Brown","two_wings",1.6,40.8,"False",90,3840,70,1000000,"normal","flying","TRUE","FALSE",100,50,55,86,96,63,450,"male","Insomnia"
"93",93,"Haunter",1,"Gas","Amorphous","none","FALSE","Purple","head_arms",1.6,0.1,"False",90,5120,70,1059860,"ghost","poison","TRUE","FALSE",45,50,49,115,55,85,399,"male","Levitate"
"223",223,"Remoraid",2,"Jet","Water_1","Water_2","TRUE","Grey","with_fins",0.61,12,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",38,65,35,58,35,65,296,"male","Moody"
"67",67,"Machoke",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailless",1.5,70.5,"False",90,5120,70,1059860,"fighting","none","FALSE","FALSE",80,100,77,50,60,40,407,"male","Steadfast"
"671.1",671,"Florges",6,"Garden","Fairy","none","FALSE","White","head_arms",1.09,10,"False",45,5120,70,1000000,"fairy","none","FALSE","FALSE",78,58,74,112,154,75,551,"female","Flower Veil"
"480",480,"Uxie",4,"Knowledge","Undiscovered","none","FALSE","Yellow","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",82,75,130,75,130,85,577,"genderless","Levitate"
"484",484,"Palkia",4,"Spatial","Undiscovered","none","FALSE","Purple","bipedal_tailed",4.19,336,"False",3,30720,0,1250000,"water","dragon","TRUE","TRUE",90,120,110,150,108,100,678,"genderless","Pressure"
"498",498,"Tepig",5,"Fire Pig","Field","none","FALSE","Red","quadruped",0.51,9.9,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",65,69,40,45,45,45,309,"male","Blaze"
"356.1",356,"Dusclops",3,"Beckon","Amorphous","none","FALSE","Black","bipedal_tailless",1.6,30.6,"False",90,6400,35,800000,"ghost","none","FALSE","FALSE",40,70,130,60,130,25,455,"male","Frisk"
"183",183,"Marill",2,"Aquamouse","Water_1","Fairy","TRUE","Blue","bipedal_tailed",0.41,8.5,"False",190,2560,70,800000,"water","fairy","TRUE","FALSE",70,18,50,20,55,40,253,"female","Sap Sipper"
"266",266,"Silcoon",3,"Cocoon","Bug","none","FALSE","White","head_only",0.61,10,"False",120,3840,70,1000000,"bug","none","FALSE","FALSE",50,35,55,25,25,15,205,"female","Shed Skin"
"146.1",146,"Moltres",1,"Flame","Undiscovered","none","FALSE","Yellow","two_wings",2.01,60,"False",3,20480,35,1250000,"fire","flying","TRUE","TRUE",81,100,90,125,93,90,579,"genderless","Flame Body"
"426",426,"Drifblim",4,"Blimp","Amorphous","none","FALSE","Purple","head_arms",1.19,15,"False",60,7680,70,1640000,"ghost","flying","TRUE","FALSE",150,80,44,90,54,80,498,"male","Unburden"
"164.1",164,"Noctowl",2,"Owl","Flying","none","FALSE","Brown","two_wings",1.6,40.8,"False",90,3840,70,1000000,"normal","flying","TRUE","FALSE",100,45,55,86,96,70,452,"male","Tinted Lens"
"342",342,"Crawdaunt",3,"Rogue","Water_1","Water_3","TRUE","Red","insectoid",1.09,32.8,"False",155,3840,70,1640000,"water","dark","TRUE","FALSE",63,120,85,99,55,49,471,"male","Adaptability"
"242.3",242,"Blissey",2,"Happiness","Fairy","none","FALSE","Pink","bipedal_tailless",1.5,46.8,"False",30,10240,140,800000,"normal","none","FALSE","FALSE",255,9,10,75,148,55,552,"female","Healer"
"66.1",66,"Machop",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailed",0.79,19.5,"False",180,5120,70,1059860,"fighting","none","FALSE","FALSE",70,80,50,35,35,35,305,"female","No Guard"
"240.1",240,"Magby",2,"Live Coal","Undiscovered","none","FALSE","Red","bipedal_tailed",0.71,21.4,"False",45,6400,70,1000000,"fire","none","FALSE","FALSE",45,82,37,70,55,74,363,"female","Flame Body"
"218.1",218,"Slugma",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.71,35,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",40,40,40,63,40,22,245,"male","Flame Body"
"356.2",356,"Dusclops",3,"Beckon","Amorphous","none","FALSE","Black","bipedal_tailless",1.6,30.6,"False",90,6400,35,800000,"ghost","none","FALSE","FALSE",40,63,130,60,130,27,450,"male","Pressure"
"494",494,"Victini",5,"Victory","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.41,4,"False",3,30720,100,1250000,"psychic","fire","TRUE","TRUE",100,100,110,100,90,100,600,"genderless","Victory Star"
"48.1",48,"Venonat",1,"Insect","Bug","none","FALSE","Purple","bipedal_tailless",0.99,30,"False",190,5120,70,1000000,"bug","poison","TRUE","FALSE",60,55,50,40,55,45,305,"male","Tinted Lens"
"136",136,"Flareon",1,"Flame","Field","none","FALSE","Red","quadruped",0.89,25,"False",45,8960,70,1000000,"fire","none","FALSE","FALSE",65,130,60,85,110,71,521,"male","Guts"
"566",566,"Archen",5,"First Bird","Flying","Water_3","TRUE","Yellow","two_wings",0.51,9.5,"False",45,7680,70,1000000,"rock","flying","TRUE","FALSE",60,112,40,74,45,70,401,"male","Defeatist"
"472",472,"Gliscor",4,"Fang Scorp","Bug","none","FALSE","Purple","two_wings",2.01,42.5,"False",30,5120,70,1059860,"ground","flying","TRUE","FALSE",75,95,125,49,67,95,506,"female","Poison Heal"
"450.1",450,"Hippowdon",4,"Heavyweight","Field","none","FALSE","Brown","quadruped",2.01,300,"False",60,7680,70,1250000,"ground","none","FALSE","FALSE",108,112,129,68,72,42,531,"male","Sand Stream"
"660.1",660,"Diggersby",6,"Digging","Field","none","FALSE","Brown","bipedal_tailed",0.99,42.4,"False",127,3840,70,1000000,"normal","ground","TRUE","FALSE",85,56,77,45,84,78,425,"female","Cheek Pouch"
"47",47,"Parasect",1,"Mushroom","Bug","Grass","TRUE","Red","insectoid",0.99,29.5,"False",75,5120,70,1000000,"bug","grass","TRUE","FALSE",66,95,80,60,72,30,403,"female","Damp"
"2.1",2,"Ivysaur",1,"Seed","Monster","Grass","TRUE","Green","quadruped",0.99,13,"False",45,5120,70,1059860,"grass","poison","TRUE","FALSE",60,62,69,72,80,60,403,"male","Overgrow"
"480.1",480,"Uxie",4,"Knowledge","Undiscovered","none","FALSE","Yellow","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",75,75,130,75,130,95,580,"genderless","Levitate"
"321.1",321,"Wailord",3,"Float Whale","Field","Water_2","TRUE","Blue","with_fins",14.5,398,"False",60,10240,70,1640000,"water","none","FALSE","FALSE",153,99,45,90,45,60,492,"female","Pressure"
"402.3",402,"Kricketune",4,"Cricket","Bug","none","FALSE","Red","four_wings",0.99,25.5,"False",45,3840,70,1059860,"bug","none","FALSE","FALSE",77,85,51,55,51,65,384,"female","Technician"
"17.1",17,"Pidgeotto",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.09,30,"False",120,3840,70,1059860,"normal","flying","TRUE","FALSE",56,60,55,50,55,71,347,"male","Tangled Feet"
"670",670,"Floette",6,"Fairy","Fairy","none","FALSE","White","head_arms",0.2,0.9,"False",120,5120,70,1000000,"fairy","none","FALSE","FALSE",74,65,60,125,128,101,553,"female","Flower Veil"
"372",372,"Shelgon",3,"Endurance","Dragon","none","FALSE","White","quadruped",1.09,110.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",65,104,90,60,50,50,419,"female","Overcoat"
"602.1",602,"Tynamo",5,"EleFish","Amorphous","none","FALSE","White","with_fins",0.2,0.3,"False",190,5120,70,1250000,"electric","none","FALSE","FALSE",35,55,40,45,44,54,273,"female","Levitate"
"701.3",701,"Hawlucha",6,"Wrestling","Human-Like","none","FALSE","Green","bipedal_tailless",0.79,21.5,"False",100,5120,70,1000000,"fighting","flying","TRUE","FALSE",85,92,67,74,63,118,499,"male","Mold Breaker"
"313",313,"Volbeat",3,"Firefly","Bug","Human-Like","TRUE","Grey","bipedal_tailed",0.71,17.7,"False",150,3840,70,600000,"bug","none","FALSE","FALSE",71,65,75,47,85,85,428,"male","Prankster"
"16",16,"Pidgey",1,"Tiny Bird","Flying","none","FALSE","Brown","two_wings",0.3,1.8,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",40,45,40,35,35,56,251,"male","Keen Eye"
"197.1",197,"Umbreon",2,"Moonlight","Field","none","FALSE","Black","quadruped",0.99,27,"False",45,8960,35,1000000,"dark","none","FALSE","FALSE",95,71,110,60,130,58,524,"male","Synchronize"
"344",344,"Claydol",3,"Clay Doll","Mineral","none","FALSE","Black","head_arms",1.5,108,"False",90,5120,70,1000000,"ground","psychic","TRUE","FALSE",54,70,115,70,120,75,504,"genderless","Levitate"
"20.1",20,"Raticate",1,"Mouse","Field","none","FALSE","Brown","quadruped",0.71,18.5,"False",127,3840,70,1000000,"normal","dark","TRUE","FALSE",75,71,70,40,80,77,413,"male","Run Away"
"116.2",116,"Horsea",1,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",0.41,8,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",27,40,77,70,25,60,299,"female","Sniper"
"551.1",551,"Sandile",5,"Desert Croc","Field","none","FALSE","Brown","quadruped",0.71,15.2,"False",180,5120,70,1059860,"ground","dark","TRUE","FALSE",50,72,35,35,35,65,292,"female","Intimidate"
"26.1",26,"Raichu",1,"Mouse","Field","Fairy","TRUE","Yellow","bipedal_tailed",0.79,30,"False",75,2560,70,1000000,"electric","electric","TRUE","FALSE",60,85,45,104,85,110,489,"female","Static"
"639.1",639,"Terrakion",5,"Cavern","Undiscovered","none","FALSE","Grey","quadruped",1.91,260,"False",3,20480,35,1250000,"rock","fighting","TRUE","TRUE",91,129,90,79,90,97,576,"genderless","Justified"
"358",358,"Chimecho",3,"Wind Chime","Amorphous","none","FALSE","Blue","head_arms",0.61,1,"False",45,6400,70,800000,"psychic","none","FALSE","FALSE",75,50,80,95,90,65,455,"female","Levitate"
"216.1",216,"Teddiursa",2,"Little Bear","Field","none","FALSE","Brown","bipedal_tailed",0.61,8.8,"False",120,5120,70,1000000,"normal","none","FALSE","FALSE",60,88,45,50,50,40,333,"female","Honey Gather"
