"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"33",-15,-25,35,5,-100,-1,-10,"FALSE","FALSE","FALSE"
"34",25,47,65,32,36,1,5,"FALSE","FALSE","TRUE"
"35",-50,-63,0,-25,38,1,-30,"FALSE","FALSE","FALSE"
"36",-81,-82,-3,-38,-32,-1,11,"FALSE","FALSE","FALSE"
"37",45,29,5,29,-12,-1,12,"FALSE","FALSE","FALSE"
"38",-20,20,-75,-30,2,1,-22,"FALSE","FALSE","TRUE"
"39",-30,16,20,51,-45,-1,33,"FALSE","FALSE","FALSE"
"40",-10,4,-30,4,-23,-1,10,"FALSE","FALSE","FALSE"
"41",-10,15,-29,-5,-22,-1,15,"FALSE","FALSE","FALSE"
"42",-11,15,12,35,12,1,44,"FALSE","FALSE","TRUE"
"43",-43,-2,-55,-15,-50,-1,-25,"FALSE","FALSE","TRUE"
"44",-11,-53,-41,-71,-20,-1,-34,"FALSE","FALSE","FALSE"
"45",-10,-10,5,-20,-29,-1,4,"FALSE","FALSE","FALSE"
"46",6,-26,-31,-14,40,1,-35,"FALSE","FALSE","TRUE"
"47",14,11,-9,34,-26,-1,-6,"FALSE","FALSE","FALSE"
"48",64,85,30,60,36,1,-20,"FALSE","FALSE","TRUE"
"49",-55,170,-100,135,-60,-1,-110,"FALSE","FALSE","FALSE"
"50",-10,-40,-67,-30,-68,-1,-31,"FALSE","FALSE","FALSE"
"51",-33,81,-28,33,-53,-1,-15,"FALSE","FALSE","FALSE"
"52",40,50,4,50,70,1,46,"TRUE","FALSE","FALSE"
"53",78,68,1,1,61,1,-1,"TRUE","FALSE","TRUE"
"54",-40,-33,35,5,27,1,2,"FALSE","FALSE","TRUE"
"55",25,-10,-60,-40,-20,-1,-30,"FALSE","FALSE","FALSE"
"56",-36,-27,-20,-25,-6,-1,-12,"FALSE","FALSE","FALSE"
"57",5,-37,-35,-37,-16,-1,20,"FALSE","FALSE","FALSE"
"58",-95,-10,-13,-20,-38,-1,-21,"FALSE","FALSE","FALSE"
"59",18,-43,-14,25,17,1,7,"FALSE","FALSE","TRUE"
"60",-10,-3,3,-12,23,1,-21,"FALSE","FALSE","TRUE"
"61",-52,2,-12,72,2,1,-3,"FALSE","FALSE","TRUE"
"62",29,-15,39,-40,5,1,-13,"FALSE","FALSE","TRUE"
"63",79,30,7,20,7,1,49,"FALSE","FALSE","TRUE"
"64",-2,12,-30,-6,27,1,-21,"FALSE","FALSE","TRUE"
"65",20,-15,-25,-15,16,1,-32,"FALSE","FALSE","TRUE"
"66",-27,-31,38,35,53,1,7,"FALSE","FALSE","TRUE"
"67",100,55,75,30,45,1,50,"FALSE","FALSE","TRUE"
"68",-30,5,-5,-30,15,1,-15,"FALSE","FALSE","TRUE"
"69",-47,10,11,10,-28,-1,-11,"FALSE","TRUE","FALSE"
"70",-70,-16,15,-73,-21,-1,-9,"FALSE","FALSE","FALSE"
"71",-74,152,-99,145,-95,-1,-58,"FALSE","FALSE","FALSE"
"72",-16,-23,54,19,70,1,-9,"FALSE","FALSE","TRUE"
"73",-10,16,-86,11,-80,-1,-26,"FALSE","FALSE","FALSE"
"74",13,-45,13,-45,-7,-1,-11,"FALSE","FALSE","FALSE"
"75",68,23,35,15,10,1,44,"TRUE","FALSE","TRUE"
"76",30,34,5,34,10,1,-90,"FALSE","FALSE","TRUE"
"77",-15,-10,-25,-35,-40,-1,-50,"FALSE","FALSE","FALSE"
"78",25,-53,3,-50,35,1,-5,"TRUE","FALSE","TRUE"
"79",-26,12,-1,12,37,1,-54,"FALSE","FALSE","TRUE"
"80",45,10,-50,-30,-10,-1,25,"FALSE","TRUE","FALSE"
"81",-50,-13,-65,-3,-85,-1,0,"FALSE","FALSE","FALSE"
"82",-17,15,1,-5,-22,-1,0,"FALSE","FALSE","FALSE"
"83",7,12,48,8,-10,-1,20,"FALSE","FALSE","FALSE"
"84",-35,-57,-40,-57,-41,-1,-5,"FALSE","FALSE","FALSE"
"85",-52,-32,-35,-15,-21,-1,-50,"FALSE","FALSE","FALSE"
"86",-21,-67,-5,-50,60,1,8,"FALSE","FALSE","FALSE"
"87",-27,-35,-78,-10,-5,-1,-25,"FALSE","TRUE","FALSE"
"88",-78,-13,-38,57,-51,-1,-30,"FALSE","FALSE","FALSE"
"89",20,-35,55,-35,45,1,105,"TRUE","FALSE","TRUE"
"90",-41,16,24,36,-32,-1,-3,"FALSE","FALSE","FALSE"
"91",20,-40,-20,-90,-5,-1,-50,"FALSE","FALSE","FALSE"
"92",-50,-10,-18,2,-5,-1,-16,"FALSE","FALSE","FALSE"
"93",-11,44,56,21,-66,-1,-8,"FALSE","FALSE","FALSE"
"94",30,12,33,24,25,1,8,"FALSE","FALSE","TRUE"
"95",-35,-15,0,-60,-50,-1,-65,"FALSE","TRUE","FALSE"
"96",-71,-46,-14,-46,-47,-1,-47,"FALSE","TRUE","FALSE"
"97",15,25,-30,-55,-45,-1,-25,"FALSE","TRUE","FALSE"
"98",-45,-36,-12,-36,-31,-1,-31,"FALSE","FALSE","FALSE"
"99",25,-25,25,-40,15,1,-10,"FALSE","FALSE","TRUE"
"100",10,20,57,40,83,1,-5,"FALSE","FALSE","TRUE"
"101",-23,10,-23,-20,16,1,-20,"FALSE","FALSE","TRUE"
"102",-14,8,-14,11,-55,-1,-12,"FALSE","FALSE","FALSE"
"103",-53,5,12,5,55,1,5,"FALSE","FALSE","TRUE"
"104",-44,-33,-27,-31,-24,-1,-37,"FALSE","FALSE","FALSE"
"106",65,-4,-35,11,70,1,50,"FALSE","FALSE","TRUE"
"107",-50,-25,25,-55,40,1,-35,"FALSE","FALSE","TRUE"
"108",-45,-10,15,-5,5,1,-30,"FALSE","FALSE","TRUE"
"109",12,-17,-35,-10,10,1,-21,"FALSE","FALSE","TRUE"
"110",-29,-5,36,33,-1,-1,-24,"TRUE","FALSE","FALSE"
"111",-14,-40,11,-35,9,1,10,"FALSE","FALSE","TRUE"
"112",-20,-25,5,-35,2,1,-17,"FALSE","FALSE","TRUE"
"113",10,30,-10,-5,-50,-1,30,"FALSE","FALSE","FALSE"
"114",65,10,30,40,65,1,25,"FALSE","FALSE","TRUE"
"115",35,60,95,40,19,1,21,"TRUE","FALSE","TRUE"
"116",45,-11,5,55,26,1,65,"FALSE","FALSE","TRUE"
"117",-65,-3,5,-55,-42,-1,10,"FALSE","FALSE","FALSE"
"118",-43,12,-9,17,-47,-1,5,"FALSE","FALSE","FALSE"
"119",-5,155,5,15,-130,-1,14,"FALSE","FALSE","FALSE"
"120",10,0,-60,-20,-30,-1,-20,"FALSE","FALSE","FALSE"
"121",23,-12,20,0,19,1,15,"FALSE","FALSE","TRUE"
"122",40,75,-15,-50,-70,-1,30,"FALSE","FALSE","TRUE"
"123",10,15,75,10,60,1,-10,"FALSE","FALSE","TRUE"
"124",20,45,-65,-30,5,1,10,"FALSE","FALSE","TRUE"
"125",30,0,-55,0,11,1,-30,"FALSE","FALSE","TRUE"
"126",0,20,-10,15,11,1,-56,"FALSE","FALSE","TRUE"
"127",20,-35,-35,-35,-70,-1,-35,"FALSE","FALSE","FALSE"
"128",-60,20,30,-10,-40,-1,-10,"FALSE","FALSE","FALSE"
"129",10,-15,70,50,20,1,25,"FALSE","FALSE","TRUE"
"130",-29,3,10,10,25,1,-32,"FALSE","FALSE","TRUE"
"131",0,23,3,-5,5,1,6,"FALSE","FALSE","TRUE"
"132",44,23,60,20,5,1,3,"FALSE","FALSE","TRUE"
"133",-20,-10,-10,-20,-70,-1,-25,"FALSE","FALSE","FALSE"
"134",-7,-63,-57,-73,40,1,-15,"FALSE","FALSE","FALSE"
"135",45,50,35,45,10,1,5,"FALSE","FALSE","TRUE"
"136",-30,-20,-5,-79,-50,-1,-36,"FALSE","TRUE","FALSE"
"137",30,10,15,0,55,1,25,"FALSE","FALSE","TRUE"
"138",-5,13,8,9,-3,-1,17,"FALSE","FALSE","FALSE"
"139",80,20,-20,-50,-22,-1,12,"FALSE","FALSE","FALSE"
"140",35,72,55,37,31,1,10,"FALSE","FALSE","TRUE"
"141",-7,25,-17,25,-64,-1,33,"FALSE","FALSE","FALSE"
"142",74,55,39,10,7,1,10,"FALSE","FALSE","TRUE"
"143",0,-20,-28,0,50,1,-45,"FALSE","FALSE","FALSE"
"144",-35,-70,-45,-15,-15,-1,-5,"FALSE","FALSE","FALSE"
"145",15,-14,52,-35,29,1,-20,"FALSE","FALSE","TRUE"
"146",0,72,25,70,47,1,77,"FALSE","FALSE","TRUE"
"147",25,-70,-35,-80,-10,-1,-75,"FALSE","FALSE","FALSE"
"148",-10,-5,-125,-105,-50,-1,-23,"FALSE","FALSE","FALSE"
"149",22,50,-5,15,25,1,-30,"FALSE","FALSE","TRUE"
"150",-69,-45,30,15,19,1,-32,"FALSE","FALSE","TRUE"
"151",20,50,85,0,-35,-1,5,"FALSE","FALSE","TRUE"
"152",-35,-5,-50,-25,-65,-1,0,"FALSE","FALSE","FALSE"
"153",4,18,44,-5,-2,-1,3,"FALSE","FALSE","FALSE"
"154",-5,-20,10,0,-70,-1,0,"FALSE","FALSE","FALSE"
"155",43,47,78,77,57,1,5,"FALSE","FALSE","TRUE"
"156",40,5,40,-10,10,1,-5,"FALSE","FALSE","TRUE"
"157",-47,-13,-12,22,-3,-1,-15,"FALSE","FALSE","FALSE"
"158",-41,35,-119,-35,-84,-1,-11,"FALSE","TRUE","FALSE"
"159",0,20,50,45,5,1,0,"FALSE","FALSE","FALSE"
"160",-98,-35,-93,-65,-70,-1,-26,"FALSE","FALSE","FALSE"
"161",4,-30,16,-15,9,1,21,"FALSE","FALSE","TRUE"
"162",20,-22,55,40,25,1,45,"FALSE","FALSE","TRUE"
"163",15,30,15,50,-110,-1,44,"FALSE","FALSE","TRUE"
"164",-30,20,20,120,-30,-1,0,"TRUE","FALSE","FALSE"
"165",3,-23,-34,-29,29,1,-27,"FALSE","FALSE","TRUE"
"166",-50,-20,35,-10,-30,-1,-10,"FALSE","FALSE","FALSE"
"167",36,-30,-9,-20,94,1,20,"FALSE","FALSE","TRUE"
"168",-40,-61,-42,-38,-20,-1,-10,"FALSE","FALSE","FALSE"
"170",36,70,55,70,49,1,100,"TRUE","FALSE","TRUE"
"171",35,10,-50,10,-75,-1,30,"FALSE","FALSE","FALSE"
"173",-110,-30,-110,-30,-45,-1,-35,"FALSE","TRUE","FALSE"
"174",18,-5,26,15,19,1,12,"FALSE","FALSE","TRUE"
"175",-5,-40,-90,-25,-105,-1,55,"FALSE","TRUE","TRUE"
"176",34,20,-30,15,-29,-1,10,"FALSE","TRUE","FALSE"
"177",-30,-21,35,9,35,1,15,"FALSE","FALSE","TRUE"
"178",24,46,91,34,40,1,15,"TRUE","FALSE","TRUE"
"179",-70,-72,-38,-25,-44,-1,5,"FALSE","FALSE","FALSE"
"180",9,-1,-14,51,-86,-1,-18,"FALSE","FALSE","FALSE"
"181",-50,-40,-45,0,5,1,-70,"FALSE","FALSE","TRUE"
"182",40,26,10,36,8,1,5,"FALSE","FALSE","TRUE"
"183",-68,-28,-25,-30,-46,-1,-38,"FALSE","FALSE","FALSE"
"184",30,-15,-25,5,-5,-1,-15,"FALSE","FALSE","FALSE"
"185",19,-5,-8,-35,1,1,-5,"FALSE","FALSE","TRUE"
"186",19,-1,50,26,23,1,28,"FALSE","FALSE","TRUE"
"187",80,10,25,40,45,1,34,"FALSE","FALSE","TRUE"
"188",100,80,-5,-55,-5,-1,35,"FALSE","FALSE","FALSE"
"189",40,-2,-55,-67,-66,-1,20,"FALSE","FALSE","TRUE"
"190",2,12,-4,-22,-77,-1,32,"FALSE","FALSE","FALSE"
"191",6,32,-55,-35,-58,-1,-9,"FALSE","FALSE","FALSE"
"192",-12,18,45,19,19,1,6,"FALSE","FALSE","TRUE"
"193",99,67,59,44,50,1,47,"TRUE","FALSE","TRUE"
"194",-10,-55,-39,-59,10,1,-85,"FALSE","TRUE","FALSE"
"195",-20,-75,-30,-80,51,1,33,"FALSE","TRUE","TRUE"
"196",20,-5,-60,-40,-70,-1,-10,"FALSE","FALSE","FALSE"
"197",-30,5,60,55,-35,-1,-7,"FALSE","FALSE","FALSE"
"198",-25,5,20,10,50,1,5,"TRUE","FALSE","TRUE"
"199",-45,-90,45,26,55,1,11,"FALSE","FALSE","FALSE"
"200",69,12,-16,29,85,1,17,"FALSE","FALSE","TRUE"
"201",-56,-35,-23,-12,-54,-1,-38,"FALSE","TRUE","FALSE"
"202",-20,-13,-100,25,-27,-1,10,"FALSE","FALSE","FALSE"
"203",22,-5,-33,-10,4,1,11,"FALSE","FALSE","TRUE"
"204",10,-20,-30,5,-35,-1,30,"FALSE","FALSE","FALSE"
"205",-115,25,-35,-20,-70,-1,-80,"FALSE","TRUE","FALSE"
"206",52,60,60,-14,7,1,56,"FALSE","FALSE","TRUE"
"207",66,35,-9,-15,-11,-1,25,"FALSE","FALSE","FALSE"
"208",-50,8,-45,20,-57,-1,-27,"FALSE","FALSE","FALSE"
"209",-50,5,25,15,-10,-1,-10,"FALSE","FALSE","FALSE"
"210",-37,0,43,0,67,1,12,"FALSE","FALSE","TRUE"
"211",-45,35,-45,35,-4,-1,4,"TRUE","FALSE","FALSE"
"212",39,36,39,36,43,1,41,"FALSE","FALSE","TRUE"
"213",8,43,91,39,15,1,23,"FALSE","FALSE","TRUE"
"214",-35,-45,-150,-75,-85,-1,-15,"FALSE","FALSE","FALSE"
"215",-39,-13,6,42,-32,-1,36,"FALSE","FALSE","FALSE"
"216",-10,10,55,55,35,1,10,"FALSE","FALSE","TRUE"
"217",40,45,5,15,25,1,10,"FALSE","FALSE","TRUE"
"218",55,23,30,-23,-12,-1,16,"FALSE","FALSE","FALSE"
"219",111,65,5,55,40,1,21,"FALSE","FALSE","FALSE"
"220",15,-49,60,-29,18,1,20,"FALSE","FALSE","TRUE"
"221",-35,-35,-50,-25,-75,-1,-35,"FALSE","TRUE","FALSE"
"222",-75,-57,-15,-32,-23,-1,-20,"FALSE","FALSE","FALSE"
"223",-32,-13,-4,9,10,1,-15,"FALSE","FALSE","TRUE"
"224",-13,-25,55,30,48,1,40,"FALSE","FALSE","TRUE"
"225",-78,-30,-60,-25,25,1,-70,"FALSE","FALSE","FALSE"
"226",12,0,-13,-35,43,1,-60,"FALSE","FALSE","TRUE"
"227",-2,85,32,40,7,1,-20,"FALSE","FALSE","TRUE"
"228",35,95,14,44,25,1,35,"FALSE","FALSE","TRUE"
"229",51,51,41,44,19,1,-24,"TRUE","FALSE","TRUE"
"230",-28,-23,-32,-12,-1,-1,-54,"FALSE","FALSE","FALSE"
"231",-45,21,30,86,30,1,33,"FALSE","FALSE","TRUE"
"232",-3,-25,72,25,5,1,5,"FALSE","FALSE","TRUE"
"234",-7,-88,78,-18,75,1,10,"FALSE","FALSE","TRUE"
"235",55,9,75,9,15,1,-3,"TRUE","FALSE","TRUE"
"236",33,-7,43,-7,30,1,80,"FALSE","FALSE","TRUE"
"237",16,-10,2,0,-3,-1,25,"FALSE","FALSE","FALSE"
"238",-44,-5,-7,-25,-73,-1,4,"FALSE","TRUE","FALSE"
"239",-30,5,0,-45,40,1,0,"FALSE","FALSE","TRUE"
"240",35,20,-40,-70,-60,-1,5,"FALSE","FALSE","FALSE"
"241",25,77,-34,33,-7,-1,-11,"FALSE","FALSE","FALSE"
"242",150,128,100,38,25,1,60,"TRUE","FALSE","TRUE"
"243",-13,-25,-25,-21,-14,-1,-22,"FALSE","FALSE","FALSE"
"244",19,35,24,55,11,1,-10,"FALSE","FALSE","TRUE"
"245",0,5,80,35,8,1,-28,"TRUE","FALSE","TRUE"
"246",-66,-34,38,36,-42,-1,34,"FALSE","FALSE","FALSE"
"247",10,-55,15,25,60,1,10,"FALSE","FALSE","TRUE"
"248",5,-45,-25,50,30,1,-25,"FALSE","FALSE","TRUE"
"249",60,23,32,65,45,1,45,"FALSE","FALSE","TRUE"
"250",10,-80,60,40,40,1,80,"TRUE","FALSE","TRUE"
"251",-130,-78,-30,-58,-35,-1,-70,"FALSE","TRUE","FALSE"
"252",10,80,30,100,5,1,55,"FALSE","FALSE","TRUE"
"253",23,18,-2,18,-21,-1,10,"FALSE","FALSE","FALSE"
"254",0,-20,-5,-30,36,1,14,"FALSE","FALSE","TRUE"
"255",-36,-74,-34,-24,4,1,-47,"FALSE","FALSE","TRUE"
"256",18,19,5,70,19,1,4,"FALSE","FALSE","TRUE"
"258",60,40,-5,40,30,1,35,"FALSE","FALSE","TRUE"
"259",17,-8,32,2,11,1,-154,"FALSE","FALSE","TRUE"
"260",-50,-60,-134,-60,-105,-1,-34,"FALSE","TRUE","FALSE"
"261",-155,-70,-134,-80,-80,-1,-66,"FALSE","TRUE","FALSE"
"262",52,25,89,25,88,1,56,"FALSE","FALSE","TRUE"
"263",0,35,60,20,-70,-1,40,"FALSE","FALSE","TRUE"
"264",-45,-11,15,-11,-45,-1,-37,"FALSE","FALSE","FALSE"
"265",-33,-18,-20,-38,15,1,-33,"FALSE","FALSE","TRUE"
"266",6,33,-51,-21,-69,-1,1,"FALSE","FALSE","FALSE"
"267",-30,-15,10,15,11,1,9,"TRUE","FALSE","TRUE"
"268",-25,42,-85,-5,-67,-1,10,"FALSE","FALSE","FALSE"
"270",65,28,0,65,-8,-1,40,"FALSE","FALSE","FALSE"
"271",15,15,35,45,35,1,35,"FALSE","FALSE","TRUE"
"272",5,-27,-55,-22,-46,-1,10,"FALSE","FALSE","FALSE"
"273",-45,47,-45,-23,16,1,-30,"FALSE","TRUE","TRUE"
"274",71,69,-7,-37,1,1,-18,"FALSE","FALSE","TRUE"
"275",-24,-17,-69,-30,-59,-1,-10,"FALSE","FALSE","FALSE"
"276",22,69,3,43,14,1,44,"TRUE","FALSE","TRUE"
"277",-15,-10,-40,-35,-90,-1,30,"FALSE","TRUE","FALSE"
"278",-25,-25,25,15,10,1,-52,"FALSE","FALSE","TRUE"
"279",119,115,75,90,51,1,55,"FALSE","FALSE","TRUE"
"281",10,-10,-55,-10,-20,-1,-15,"FALSE","TRUE","FALSE"
"282",5,14,-5,-16,-45,-1,12,"FALSE","FALSE","FALSE"
"283",40,50,70,98,9,1,27,"FALSE","FALSE","TRUE"
"284",37,18,-28,13,-32,-1,18,"FALSE","FALSE","FALSE"
"285",0,-35,25,15,10,1,-20,"FALSE","FALSE","TRUE"
"286",100,15,119,55,110,1,61,"TRUE","FALSE","TRUE"
"288",-25,40,-20,-5,-30,-1,15,"FALSE","FALSE","FALSE"
"290",15,0,-115,-40,-40,-1,20,"FALSE","FALSE","FALSE"
"291",-33,5,-13,50,-18,-1,2,"FALSE","FALSE","FALSE"
"292",-47,-15,60,35,-2,-1,-35,"FALSE","FALSE","FALSE"
"293",25,20,-40,-50,-40,-1,-45,"FALSE","FALSE","FALSE"
"294",-90,-20,12,-5,-28,-1,-70,"FALSE","FALSE","FALSE"
"295",23,-105,0,-105,-35,-1,40,"FALSE","TRUE","FALSE"
"296",30,12,-43,29,-41,-1,23,"FALSE","FALSE","FALSE"
"297",15,5,62,12,41,1,26,"FALSE","FALSE","TRUE"
"298",-10,-35,-43,-38,-44,-1,6,"FALSE","FALSE","FALSE"
"299",11,13,41,21,-3,-1,65,"FALSE","FALSE","FALSE"
"300",32,40,60,62,18,1,35,"FALSE","FALSE","TRUE"
"301",-15,35,-28,-7,5,1,-12,"FALSE","FALSE","TRUE"
"302",27,-70,99,45,38,1,56,"FALSE","FALSE","TRUE"
"303",-10,47,-87,-10,-91,-1,15,"FALSE","FALSE","FALSE"
"304",14,35,-11,25,-34,-1,0,"FALSE","FALSE","FALSE"
"305",10,10,10,-5,120,1,-80,"TRUE","FALSE","TRUE"
"306",7,9,34,20,44,1,15,"FALSE","FALSE","TRUE"
"307",35,-37,-45,-37,9,1,30,"FALSE","FALSE","TRUE"
"308",70,60,25,15,25,1,15,"FALSE","FALSE","TRUE"
"309",84,32,9,39,110,1,27,"FALSE","FALSE","TRUE"
"310",-125,1,10,-39,-120,-1,-28,"FALSE","FALSE","FALSE"
"311",-25,5,15,40,10,1,5,"FALSE","FALSE","TRUE"
"312",23,13,-19,-7,42,1,-63,"FALSE","FALSE","TRUE"
"313",7,32,29,67,10,1,36,"FALSE","FALSE","TRUE"
"314",30,25,10,20,-90,-1,15,"FALSE","FALSE","TRUE"
"315",-25,-25,1,-41,-13,-1,-42,"FALSE","FALSE","FALSE"
"316",165,55,87,45,106,1,30,"TRUE","FALSE","TRUE"
"317",-15,-5,-51,-32,-21,-1,-6,"FALSE","FALSE","FALSE"
"318",34,11,39,6,-7,-1,11,"FALSE","FALSE","FALSE"
"319",42,30,25,30,12,1,40,"FALSE","FALSE","TRUE"
"320",4,-10,-63,-10,-57,-1,0,"FALSE","FALSE","FALSE"
"321",-69,-60,-99,-80,-60,-1,-32,"FALSE","TRUE","FALSE"
"322",0,27,-25,27,-14,-1,0,"FALSE","FALSE","FALSE"
"323",-5,25,60,30,-15,-1,15,"TRUE","FALSE","FALSE"
"324",30,-5,28,-2,-11,-1,4,"FALSE","FALSE","FALSE"
"325",11,-5,-54,-25,-2,-1,10,"FALSE","FALSE","FALSE"
"326",54,-28,14,-36,45,1,6,"FALSE","FALSE","TRUE"
"327",95,80,60,20,70,1,35,"FALSE","FALSE","TRUE"
"328",70,93,5,28,-21,-1,39,"FALSE","FALSE","FALSE"
"329",35,10,105,30,85,1,35,"FALSE","FALSE","TRUE"
"330",30,14,-26,-2,13,1,5,"FALSE","FALSE","TRUE"
"331",-21,9,1,29,-43,-1,48,"FALSE","FALSE","FALSE"
"332",30,51,50,46,-20,-1,-15,"FALSE","FALSE","FALSE"
"333",-43,-35,-23,-45,-12,-1,-45,"FALSE","FALSE","FALSE"
"334",31,40,68,27,79,1,-7,"TRUE","FALSE","TRUE"
"335",65,12,-42,-94,5,1,32,"FALSE","FALSE","TRUE"
"336",5,12,-17,-21,-4,-1,5,"FALSE","FALSE","FALSE"
"337",-45,0,-40,-35,60,1,-15,"FALSE","TRUE","FALSE"
"338",53,43,53,38,81,1,-40,"FALSE","FALSE","TRUE"
"339",-15,-11,-12,-20,14,1,-25,"FALSE","FALSE","TRUE"
"340",-15,5,34,9,-5,-1,0,"FALSE","FALSE","FALSE"
"341",15,-10,45,10,34,1,-14,"FALSE","FALSE","TRUE"
"342",-68,-5,-38,5,-40,-1,10,"FALSE","FALSE","FALSE"
"343",33,30,-6,-15,-44,-1,22,"FALSE","FALSE","FALSE"
"344",71,35,71,38,39,1,66,"TRUE","FALSE","TRUE"
"345",-17,-3,47,15,-18,-1,4,"FALSE","FALSE","FALSE"
"346",-97,-82,-63,-28,-86,-1,-19,"FALSE","FALSE","FALSE"
"347",-95,-18,-94,-18,-55,-1,-26,"FALSE","TRUE","FALSE"
"348",3,-105,51,33,42,1,-15,"FALSE","FALSE","TRUE"
"349",30,55,35,35,-25,-1,55,"FALSE","FALSE","FALSE"
"350",-2,25,31,35,25,1,22,"FALSE","FALSE","TRUE"
"351",34,45,29,10,-63,-1,-10,"FALSE","FALSE","FALSE"
"352",-55,-40,0,0,-5,-1,30,"FALSE","FALSE","FALSE"
"353",25,35,-45,-5,-60,-1,-15,"FALSE","FALSE","FALSE"
"354",-23,-25,-52,-25,-32,-1,-12,"FALSE","FALSE","FALSE"
"355",-34,0,52,30,-7,-1,41,"FALSE","FALSE","FALSE"
"356",-57,-32,-60,-50,-70,-1,-26,"FALSE","FALSE","FALSE"
"357",-20,-37,-88,-88,-40,-1,-54,"FALSE","FALSE","FALSE"
"358",-4,5,-4,-20,-1,-1,5,"FALSE","FALSE","FALSE"
"359",-25,68,-22,49,27,1,-48,"TRUE","FALSE","TRUE"
"360",-18,-61,7,64,76,1,17,"TRUE","FALSE","TRUE"
"361",29,5,39,-5,2,1,-5,"FALSE","FALSE","TRUE"
"362",5,68,10,-35,-43,-1,35,"FALSE","FALSE","FALSE"
"363",10,0,-50,35,50,1,35,"FALSE","FALSE","TRUE"
"364",56,-25,56,10,20,1,43,"FALSE","FALSE","TRUE"
"365",3,20,-25,0,-2,-1,9,"FALSE","FALSE","FALSE"
"366",-26,30,14,40,-54,-1,10,"FALSE","FALSE","FALSE"
"368",44,14,34,64,-5,-1,14,"TRUE","FALSE","FALSE"
"369",-50,0,-15,-25,-25,-1,5,"FALSE","FALSE","FALSE"
"370",-76,-80,-36,-36,10,1,-70,"FALSE","FALSE","TRUE"
"371",-20,-100,0,-30,-40,-1,-25,"FALSE","FALSE","FALSE"
"372",10,-27,2,-18,22,1,-24,"FALSE","FALSE","TRUE"
"373",-10,-116,-30,-106,-35,-1,-15,"FALSE","TRUE","FALSE"
"374",-37,2,-50,-18,-63,-1,-19,"FALSE","FALSE","FALSE"
"375",-71,-49,21,-51,-40,-1,0,"FALSE","FALSE","FALSE"
"376",-22,-42,-35,-40,-34,-1,-32,"FALSE","FALSE","FALSE"
"377",139,120,100,25,25,1,62,"TRUE","FALSE","TRUE"
"378",-120,-80,-65,-80,-40,-1,-70,"FALSE","FALSE","FALSE"
"379",-52,-5,-97,-68,-2,-1,-45,"FALSE","FALSE","FALSE"
"381",-20,0,-70,-40,-35,-1,-60,"FALSE","TRUE","FALSE"
"382",13,-11,36,54,7,1,-1,"FALSE","FALSE","TRUE"
